date,open,high,low,close,volume,symbol
2025-04-03,65172.94,67657.7,62521.83,65000.0,15098,BTCUSD
2025-04-04,62960.59,64416.13,62384.31,63831.88,9612,BTCUSD
2025-04-05,61925.06,62016.34,61022.64,61112.73,6432,BTCUSD
2025-04-06,58739.49,59662.81,58443.23,59363.4,7273,BTCUSD
2025-04-07,59651.18,60397.99,58789.66,59535.02,11711,BTCUSD
2025-04-08,59301.28,63107.58,56118.21,59892.77,6464,BTCUSD
2025-04-09,59144.12,61871.28,56744.87,59459.25,7546,BTCUSD
2025-04-10,61530.75,65048.74,58502.94,61997.93,13450,BTCUSD
2025-04-11,63193.02,65022.89,61718.87,63540.64,8005,BTCUSD
2025-04-12,61060.51,64416.02,58017.56,61358.23,6931,BTCUSD
2025-04-13,63978.94,65228.85,63050.91,64296.21,17446,BTCUSD
2025-04-14,63097.26,65678.68,60065.35,62627.55,11162,BTCUSD
2025-04-15,62572.27,67969.86,57850.56,63200.73,8481,BTCUSD
2025-04-16,64032.8,66490.96,61452.66,63905.95,17326,BTCUSD
2025-04-17,62062.08,62642.3,60815.22,61389.15,9339,BTCUSD
2025-04-18,63354.69,66143.11,60871.77,63648.67,14012,BTCUSD
2025-04-19,63206.0,63962.7,62862.58,63617.05,8916,BTCUSD
2025-04-20,64477.78,64669.75,64419.99,64611.83,15283,BTCUSD
2025-04-21,65226.52,66086.08,63690.72,64541.25,12496,BTCUSD
2025-04-22,64039.53,67794.04,60179.89,63927.85,8826,BTCUSD
2025-04-23,61699.44,63898.56,59805.82,61995.84,6561,BTCUSD
2025-04-24,61990.14,65552.33,58174.61,61721.35,13954,BTCUSD
2025-04-25,60476.66,62227.63,59343.03,61082.64,13722,BTCUSD
2025-04-26,63024.37,66331.51,59353.26,62640.25,14382,BTCUSD
2025-04-27,59923.79,60749.95,58881.1,59704.23,9501,BTCUSD
2025-04-28,62161.9,67243.49,57266.59,62334.58,12230,BTCUSD
2025-04-29,63152.31,65125.16,61670.97,63632.56,15116,BTCUSD
2025-04-30,63667.97,66310.67,61554.44,64180.13,22992,BTCUSD
2025-05-01,64083.81,65507.33,62360.13,63776.83,8706,BTCUSD
2025-05-02,63224.18,63517.1,62242.81,62532.52,9310,BTCUSD
2025-05-03,60707.6,65532.18,56258.89,61057.81,13201,BTCUSD
2025-05-04,60044.47,61183.25,58663.68,59797.78,8778,BTCUSD
2025-05-05,61384.07,65043.29,58946.57,62559.13,8468,BTCUSD
2025-05-06,62720.22,66555.29,59235.33,63051.97,12923,BTCUSD
2025-05-07,63988.49,68717.07,59279.13,64006.39,17218,BTCUSD
2025-05-08,64950.24,65495.47,64941.24,65486.39,8331,BTCUSD
2025-05-09,62546.31,65470.5,60173.94,63077.96,7142,BTCUSD
2025-05-10,64454.25,68105.96,61211.86,64843.97,8695,BTCUSD
2025-05-11,65139.08,66952.76,63159.31,64968.23,9058,BTCUSD
2025-05-12,64496.35,65781.03,63322.59,64605.28,6206,BTCUSD
2025-05-13,67964.2,72562.99,64827.12,69361.42,20929,BTCUSD
2025-05-14,65328.5,70807.94,61200.52,66599.64,9949,BTCUSD
2025-05-15,67733.56,69543.12,66303.84,68105.54,8721,BTCUSD
2025-05-16,71405.07,73760.94,68765.94,71112.14,11893,BTCUSD
2025-05-17,70802.65,78007.42,65526.8,72597.81,6353,BTCUSD
2025-05-18,76000.5,77863.98,74487.22,76343.86,8681,BTCUSD
2025-05-19,74208.44,75498.65,73275.82,74561.59,8055,BTCUSD
2025-05-20,77473.68,78468.26,75535.28,76517.59,7022,BTCUSD
2025-05-21,76210.56,80932.64,71768.93,76475.57,11776,BTCUSD
2025-05-22,72378.33,74696.18,69819.82,72129.71,7239,BTCUSD
2025-05-23,70785.31,71886.55,69595.59,70695.43,9661,BTCUSD
2025-05-24,72361.33,75057.72,71104.17,73775.99,6941,BTCUSD
2025-05-25,76100.86,76225.04,75454.99,75578.32,9519,BTCUSD
2025-05-26,75154.3,76727.3,73438.94,75008.89,7345,BTCUSD
2025-05-27,76196.19,83424.05,68654.28,75849.23,10287,BTCUSD
2025-05-28,80905.74,81805.63,77275.23,78144.42,18299,BTCUSD
2025-05-29,75343.3,77478.39,74661.48,76783.53,12954,BTCUSD
2025-05-30,76159.3,79446.56,71758.18,74995.2,8017,BTCUSD
2025-05-31,77860.06,79192.91,76732.09,78062.01,8552,BTCUSD
2025-06-01,75326.34,75903.92,74555.97,75132.06,13183,BTCUSD
2025-06-02,76409.22,81472.64,71379.18,76440.54,14230,BTCUSD
2025-06-03,75619.17,80386.73,71158.52,75909.0,10256,BTCUSD
2025-06-04,76320.62,78054.07,74987.48,76714.05,7731,BTCUSD
2025-06-05,71869.41,72275.94,71251.59,71656.91,10702,BTCUSD
2025-06-06,68940.1,70088.3,68748.92,69894.48,16409,BTCUSD
2025-06-07,76752.4,78052.38,74946.15,76237.4,11140,BTCUSD
2025-06-08,75291.64,76127.44,74741.0,75574.72,9333,BTCUSD
2025-06-09,75974.13,78937.34,73813.76,76754.77,7226,BTCUSD
2025-06-10,77911.38,81544.94,74608.09,78228.21,13212,BTCUSD
2025-06-11,76354.56,78137.57,73737.26,75500.32,8374,BTCUSD
2025-06-12,73083.79,75171.28,71358.48,73437.62,7904,BTCUSD
2025-06-13,71674.76,73836.6,69289.38,71444.27,7997,BTCUSD
2025-06-14,70409.29,73255.26,68045.24,70875.55,6560,BTCUSD
