date,open,high,low,close,volume,symbol
2025-03-17,150.065,150.624,149.442,150.0,16315,USDJPY
2025-03-18,149.648,150.534,148.931,149.816,8478,USDJPY
2025-03-19,150.875,151.547,150.097,150.769,4511,USDJPY
2025-03-20,150.832,150.929,150.424,150.521,7822,USDJPY
2025-03-21,150.949,151.4,150.52,150.971,10425,USDJPY
2025-03-24,151.326,152.063,150.508,151.244,4813,USDJPY
2025-03-25,150.981,152.0,149.822,150.84,7025,USDJPY
2025-03-26,149.362,149.724,149.081,149.443,9689,USDJPY
2025-03-27,149.037,149.435,148.594,148.992,6586,USDJPY
2025-03-28,149.11,149.658,148.56,149.108,8326,USDJPY
2025-03-31,148.112,149.583,146.621,148.092,10748,USDJPY
2025-04-01,147.693,148.184,147.357,147.847,7526,USDJPY
2025-04-02,146.814,147.855,145.768,146.809,4031,USDJPY
2025-04-03,146.892,147.65,146.035,146.793,9919,USDJPY
2025-04-04,147.234,148.992,145.192,146.946,4309,USDJPY
2025-04-07,146.858,147.711,145.816,146.668,7445,USDJPY
2025-04-08,148.214,149.48,146.521,147.784,10092,USDJPY
2025-04-09,146.84,147.393,146.44,146.992,6155,USDJPY
2025-04-10,146.252,147.294,145.039,146.08,8148,USDJPY
2025-04-11,144.733,145.309,144.121,144.697,4761,USDJPY
2025-04-14,145.162,145.525,144.373,144.735,7502,USDJPY
2025-04-15,144.603,145.392,143.973,144.761,9531,USDJPY
2025-04-16,144.315,145.232,143.563,144.479,7704,USDJPY
2025-04-17,143.825,143.99,143.777,143.942,11637,USDJPY
2025-04-18,144.118,147.167,141.49,144.532,9594,USDJPY
2025-04-21,143.187,144.114,142.362,143.289,6251,USDJPY
2025-04-22,142.806,143.156,142.603,142.953,6602,USDJPY
2025-04-23,143.283,144.288,142.248,143.254,5948,USDJPY
2025-04-24,143.85,145.171,142.463,143.783,6369,USDJPY
2025-04-25,143.865,145.022,142.347,143.501,7455,USDJPY
2025-04-28,144.235,144.592,143.694,144.05,4194,USDJPY
2025-04-29,143.733,143.951,143.627,143.845,7323,USDJPY
2025-04-30,142.832,144.165,141.674,143.006,5081,USDJPY
2025-05-01,143.906,145.068,142.649,143.811,4200,USDJPY
2025-05-02,144.115,145.317,143.172,144.373,4955,USDJPY
2025-05-05,144.219,144.227,143.855,143.863,7630,USDJPY
2025-05-06,145.012,145.812,143.982,144.781,6307,USDJPY
2025-05-07,145.621,146.092,145.242,145.713,7021,USDJPY
2025-05-08,145.791,146.293,145.628,146.129,6003,USDJPY
2025-05-09,146.111,146.604,145.352,145.844,7910,USDJPY
2025-05-12,144.427,144.506,144.37,144.449,4397,USDJPY
2025-05-13,144.835,145.149,144.28,144.594,7005,USDJPY
2025-05-14,143.847,144.249,143.755,144.157,10677,USDJPY
2025-05-15,143.636,144.287,143.101,143.752,6173,USDJPY
2025-05-16,143.884,145.168,142.599,143.883,6650,USDJPY
2025-05-19,144.134,145.137,143.121,144.125,6282,USDJPY
2025-05-20,144.58,146.404,142.845,144.668,7053,USDJPY
2025-05-21,144.493,146.08,142.786,144.372,11219,USDJPY
2025-05-22,143.137,143.466,143.015,143.344,10510,USDJPY
2025-05-23,143.4,143.902,142.925,143.427,4192,USDJPY
2025-05-26,143.213,143.439,142.963,143.19,5038,USDJPY
2025-05-27,142.941,143.442,142.342,142.842,7617,USDJPY
2025-05-28,142.382,142.549,142.079,142.245,6554,USDJPY
