date,open,high,low,close,volume,symbol
2025-03-17,2401.48,2429.41,2372.09,2400.0,7669,XAUUSD
2025-03-18,2407.83,2425.86,2387.84,2405.85,4284,XAUUSD
2025-03-19,2395.22,2412.91,2375.11,2392.77,7502,XAUUSD
2025-03-20,2415.08,2418.96,2409.26,2413.13,5550,XAUUSD
2025-03-21,2443.9,2444.8,2440.17,2441.07,4045,XAUUSD
2025-03-24,2429.48,2441.78,2411.42,2423.68,4047,XAUUSD
2025-03-25,2445.82,2466.42,2424.37,2444.96,3964,XAUUSD
2025-03-26,2447.74,2454.76,2437.6,2444.62,9230,XAUUSD
2025-03-27,2428.09,2431.51,2425.06,2428.48,4145,XAUUSD
2025-03-28,2437.27,2446.27,2421.99,2430.96,4290,XAUUSD
2025-03-31,2439.09,2447.36,2433.8,2442.07,6090,XAUUSD
2025-04-01,2453.8,2498.99,2400.83,2445.87,3716,XAUUSD
2025-04-02,2452.97,2464.88,2441.24,2453.15,3777,XAUUSD
2025-04-03,2468.0,2484.23,2458.17,2474.37,3589,XAUUSD
2025-04-04,2467.54,2479.07,2455.44,2466.97,3214,XAUUSD
2025-04-07,2462.63,2475.92,2452.37,2465.65,3111,XAUUSD
2025-04-08,2486.11,2498.0,2470.49,2482.35,5182,XAUUSD
2025-04-09,2501.73,2527.0,2479.42,2504.67,3155,XAUUSD
2025-04-10,2496.77,2525.4,2470.17,2498.78,5197,XAUUSD
2025-04-11,2466.68,2485.69,2456.12,2475.1,3242,XAUUSD
2025-04-14,2474.69,2492.16,2459.24,2476.7,3235,XAUUSD
2025-04-15,2447.85,2467.27,2439.19,2458.57,8994,XAUUSD
2025-04-16,2476.4,2493.76,2466.14,2483.48,5748,XAUUSD
2025-04-17,2465.09,2476.79,2450.04,2461.72,4039,XAUUSD
2025-04-18,2461.69,2465.44,2454.47,2458.21,5994,XAUUSD
2025-04-21,2459.84,2487.8,2430.01,2457.96,11688,XAUUSD
2025-04-22,2464.36,2497.31,2435.76,2468.66,9265,XAUUSD
2025-04-23,2486.39,2520.1,2452.9,2486.61,3418,XAUUSD
2025-04-24,2470.69,2482.06,2459.34,2470.71,6324,XAUUSD
2025-04-25,2466.98,2479.32,2459.81,2472.14,6119,XAUUSD
2025-04-28,2478.96,2484.28,2466.97,2472.27,4838,XAUUSD
2025-04-29,2474.52,2480.72,2464.42,2470.61,6160,XAUUSD
2025-04-30,2462.14,2475.28,2449.98,2463.12,4871,XAUUSD
2025-05-01,2455.71,2492.73,2418.56,2455.59,8742,XAUUSD
2025-05-02,2458.54,2461.8,2454.36,2457.62,3572,XAUUSD
2025-05-05,2471.03,2494.99,2456.24,2480.15,3652,XAUUSD
2025-05-06,2494.7,2521.63,2468.89,2495.81,5610,XAUUSD
2025-05-07,2461.27,2477.8,2447.77,2464.29,4487,XAUUSD
2025-05-08,2454.9,2459.95,2454.29,2459.34,3451,XAUUSD
2025-05-09,2447.52,2481.72,2414.58,2448.76,4094,XAUUSD
2025-05-12,2482.28,2491.92,2464.67,2474.28,10210,XAUUSD
2025-05-13,2496.97,2501.16,2489.9,2494.09,3172,XAUUSD
2025-05-14,2474.84,2477.69,2474.54,2477.39,3603,XAUUSD
2025-05-15,2487.62,2509.8,2462.91,2485.06,6151,XAUUSD
2025-05-16,2502.15,2549.57,2448.56,2495.87,6316,XAUUSD
2025-05-19,2494.93,2504.87,2480.87,2490.79,6561,XAUUSD
2025-05-20,2498.31,2507.48,2488.87,2498.04,4916,XAUUSD
2025-05-21,2512.83,2535.46,2493.15,2515.76,6429,XAUUSD
2025-05-22,2528.48,2541.42,2512.4,2525.31,7900,XAUUSD
2025-05-23,2522.84,2557.78,2486.14,2521.06,6439,XAUUSD
